Ticker,Date,Close,Predicted Close
MBFI,2017-06-30,43.3590909090909,53.69701
MBFI,2017-07-31,42.581,53.69701
MBFI,2017-08-31,39.9004347826087,53.698124
MBFI,2017-09-30,42.001,53.698124
MBFI,2017-10-31,45.74727272727273,53.698124
MBFI,2017-11-30,44.62904761904762,55.016155
MBFI,2017-12-31,44.941500000000005,55.016155
MBFI,2018-01-31,45.53809523809523,55.016155
MBFI,2018-02-28,41.38473684210526,52.698414
MBFI,2018-03-31,42.746666666666684,52.698414
MBFI,2018-04-30,42.01571428571429,52.698414
MBFI,2018-05-31,45.76590909090908,52.50121
MBFI,2018-06-30,49.41238095238094,52.50121
MBFI,2018-07-31,47.85000000000001,52.50121
MBFI,2018-08-31,48.38956521739131,51.59271
MBFI,2018-09-30,47.817368421052635,51.59271
MBFI,2018-10-31,44.61304347826088,51.59271
MBFI,2018-11-30,45.057619047619056,43.348034
MBFI,2018-12-31,40.3021052631579,43.348034
MBFI,2019-01-31,43.25476190476191,43.348034
MBFI,2019-02-28,44.86894736842105,43.348034
MBFI,2019-03-31,45.14199999999999,50.368553
MBWM,2011-08-31,8.6,15.947893
MBWM,2011-09-30,8.10142857142857,15.947893
MBWM,2011-10-31,8.492857142857142,15.947893
MBWM,2011-11-30,9.164285714285715,16.446358
MBWM,2011-12-31,9.585238095238097,16.446358
MBWM,2012-01-31,10.824499999999999,16.446358
MBWM,2012-02-29,12.612999999999998,16.446358
MBWM,2012-03-31,13.619090909090907,24.23909
MBWM,2012-04-30,14.8115,24.23909
MBWM,2012-05-31,15.068636363636363,24.305717
MBWM,2012-06-30,16.70238095238095,24.305717
MBWM,2012-07-31,17.76571428571429,24.305717
MBWM,2012-08-31,16.91521739130435,27.914675
MBWM,2012-09-30,17.376315789473683,27.914675
MBWM,2012-10-31,16.89761904761904,27.914675
MBWM,2012-11-30,14.383809523809523,27.896244
MBWM,2012-12-31,15.26,27.896244
MBWM,2013-01-31,16.962857142857143,27.896244
MBWM,2013-02-28,16.626315789473693,27.896244
MBWM,2013-03-31,16.808,22.795597
MBWM,2013-04-30,16.697272727272722,22.795597
MBWM,2013-05-31,16.904545454545456,23.378239
MBWM,2013-06-30,17.2255,23.378239
MBWM,2013-07-31,19.654090909090915,23.378239
MBWM,2013-08-31,19.80727272727273,24.359135
MBWM,2013-09-30,20.6565,24.359135
MBWM,2013-10-31,21.42521739130435,24.359135
MBWM,2013-11-30,21.65,24.208858
MBWM,2013-12-31,21.294285714285714,24.208858
MBWM,2014-01-31,20.97190476190476,24.208858
MBWM,2014-02-28,20.00631578947369,23.893831
MBWM,2014-03-31,20.84238095238095,23.893831
MBWM,2014-04-30,20.389047619047616,24.267653
MBWM,2014-05-31,21.033333333333335,24.267653
MBWM,2014-06-30,20.77095238095238,24.267653
MBWM,2014-07-31,20.84272727272727,24.267653
MBWM,2014-08-31,19.31380952380952,39.90751
MBWM,2014-09-30,19.07904761904762,39.90751
MBWM,2014-10-31,19.35608695652174,39.90751
MBWM,2014-11-30,19.75421052631579,37.98697
MBWM,2014-12-31,20.34863636363636,37.98697
MBWM,2015-01-31,19.609,37.98697
MBWM,2015-02-28,19.136842105263153,37.98697
MBWM,2015-03-31,19.410454545454545,36.829823
MBWM,2015-04-30,20.166666666666664,36.829823
MBWM,2015-05-31,19.860999999999997,27.570108
MBWM,2015-06-30,20.800454545454542,27.570108
MBWM,2015-07-31,20.794090909090908,27.570108
MBWM,2015-08-31,20.28047619047619,22.987038
MBWM,2015-09-30,20.30666666666667,22.987038
MBWM,2015-10-31,21.178636363636368,22.987038
MBWM,2015-11-30,24.365,23.330935
MBWM,2015-12-31,25.06181818181818,23.330935
MBWM,2016-01-31,22.341052631578947,23.330935
MBWM,2016-02-29,22.326,23.330935
MBWM,2016-03-31,23.027272727272734,23.304188
MBWM,2016-04-30,22.947142857142858,23.304188
MBWM,2016-05-31,23.850952380952382,23.83979
MBWM,2016-06-30,24.205,23.83979
MBWM,2016-07-31,24.738000000000003,23.83979
MBWM,2016-08-31,25.901739130434784,23.854866
MBWM,2016-09-30,27.0352380952381,23.854866
MBWM,2016-10-31,27.256190476190476,23.854866
MBWM,2016-11-30,31.226666666666667,23.799536
MBWM,2016-12-31,36.065238095238094,23.799536
MBWM,2017-01-31,34.77049999999999,23.799536
MBWM,2017-02-28,32.61368421052632,23.799536
MBWM,2017-03-31,33.55869565217391,23.636066
MBWM,2017-04-30,33.59947368421052,23.636066
MBWM,2017-05-31,32.337272727272726,23.895191
MBWM,2017-06-30,32.13727272727272,23.895191
MBWM,2017-07-31,31.9475,23.895191
MBWM,2017-08-31,31.05608695652174,25.66927
MBWM,2017-09-30,32.166,25.66927
MBWM,2017-10-31,36.04181818181818,25.66927
MBWM,2017-11-30,35.68000000000001,26.617107
MBWM,2017-12-31,36.1075,26.617107
MBWM,2018-01-31,35.798095238095236,26.617107
MBWM,2018-02-28,34.20736842105264,26.617107
MBWM,2018-03-31,34.90380952380953,26.578255
MBWM,2018-04-30,34.85333333333333,26.578255
MBWM,2018-05-31,35.73590909090909,28.986961
MBWM,2018-06-30,37.1252380952381,28.986961
MBWM,2018-07-31,36.937142857142845,28.986961
MBWM,2018-08-31,35.550434782608704,33.01565
MBWM,2018-09-30,34.39526315789473,33.01565
MBWM,2018-10-31,32.23826086956522,33.01565
MBWM,2018-11-30,31.996190476190485,29.286531
MBWM,2018-12-31,28.440526315789473,29.286531
MBWM,2019-01-31,31.951904761904757,29.286531
MBWM,2019-02-28,34.35736842105263,29.286531
MBWM,2019-03-31,33.27666666666667,26.428709
MBWM,2019-04-30,33.42285714285714,26.428709
MBWM,2019-05-31,32.99363636363636,29.99721
MBWM,2019-06-30,31.866000000000003,29.99721
MBWM,2019-07-31,32.483636363636364,29.99721
MBWM,2019-08-31,31.426363636363632,40.773403
MBWM,2019-09-30,32.6215,40.773403
MBWM,2019-10-31,33.89391304347826,40.773403
MBWM,2019-11-30,35.6495,36.22415
MBWM,2019-12-31,36.08142857142857,36.22415
MBWM,2020-01-31,34.87,36.22415
MBWM,2020-02-29,32.46842105263158,36.22415
MBWM,2020-03-31,23.730454545454542,36.393047
MBWM,2020-04-30,21.753809523809526,36.393047
MBWM,2020-05-31,21.655499999999996,33.73949
MBWM,2020-06-30,22.60909090909091,33.73949
MBWM,2020-07-31,21.390909090909098,33.73949
MBWM,2020-08-31,21.946666666666665,32.039356
MBWM,2020-09-30,19.51904761904762,32.039356
MBWM,2020-10-31,21.348636363636363,32.039356
MBWM,2020-11-30,23.990000000000002,37.81794
MBWM,2020-12-31,26.303181818181823,37.81794
MBWM,2021-01-31,28.367368421052632,37.81794
MBWM,2021-02-28,29.271578947368425,37.81794
MBWM,2021-03-31,31.967777777777776,31.96775
MCBC,2011-07-31,2.994,17.693518
MCBC,2011-08-31,2.9856521739130435,17.693518
MCBC,2011-09-30,2.794761904761905,17.693518
MCBC,2011-10-31,2.628571428571428,18.80168
MCBC,2011-11-30,2.4438095238095237,18.80168
MCBC,2011-12-31,2.1909523809523805,18.80168
MCBC,2012-01-31,2.3675000000000006,18.80168
MCBC,2012-02-29,2.9635000000000002,18.80168
MCBC,2012-03-31,3.0713636363636354,18.80253
MCBC,2012-04-30,3.3515,18.805834
MCBC,2012-05-31,3.359090909090909,18.805834
MCBC,2012-06-30,3.299523809523809,18.805834
MCBC,2012-07-31,3.353333333333334,19.429535
MCBC,2012-08-31,3.1860869565217387,19.429535
MCBC,2012-09-30,3.0526315789473686,19.429535
MCBC,2012-10-31,3.036666666666667,19.435274
MCBC,2012-11-30,3.0499999999999994,19.435274
MCBC,2012-12-31,2.9105,19.435274
MCBC,2013-01-31,3.5942857142857143,19.435274
MCBC,2013-02-28,4.604210526315789,26.949987
MCBC,2013-03-31,5.361500000000001,26.949987
MCBC,2013-04-30,5.635909090909091,26.9503
MCBC,2013-05-31,5.336363636363637,26.9503
MCBC,2013-06-30,5.179,26.9503
MCBC,2013-07-31,5.369090909090909,26.9503
MCBC,2013-08-31,4.875909090909091,26.9503
MCBC,2013-09-30,4.960500000000001,26.9503
MCBC,2013-10-31,5.246086956521739,26.941517
MCBC,2013-11-30,4.9815,26.941517
MCBC,2013-12-31,4.968571428571428,26.941517
MCBC,2014-01-31,5.1899999999999995,26.941517
MCBC,2014-02-28,5.202105263157895,17.495636
MCBC,2014-03-31,5.298571428571428,17.495636
MCBC,2014-04-30,4.939523809523809,15.3826685
MCBC,2014-05-31,4.950952380952381,15.3826685
MCBC,2014-06-30,5.175714285714284,15.3826685
MCBC,2014-07-31,4.928181818181818,15.385259
MCBC,2014-08-31,5.042857142857143,15.385259
MCBC,2014-09-30,4.970952380952381,15.385259
MCBC,2014-10-31,4.987826086956522,15.363345
MCBC,2014-11-30,5.176842105263159,15.363345
MCBC,2014-12-31,5.329090909090909,15.363345
MCBC,2015-01-31,5.314499999999999,15.363345
MCBC,2015-02-28,5.3968421052631586,15.286429
MCBC,2015-03-31,5.322272727272726,15.286429
MCBC,2015-04-30,5.306666666666667,15.286429
MCBC,2015-05-31,5.2005,15.286429
MCBC,2015-06-30,5.152727272727272,15.286429
MCBC,2015-07-31,5.4781818181818185,15.256325
MCBC,2015-08-31,5.260000000000001,15.256325
MCBC,2015-09-30,5.14047619047619,15.256325
MCBC,2015-10-31,5.179545454545455,14.455357
MCBC,2015-11-30,5.478,14.455357
MCBC,2015-12-31,5.976818181818181,14.455357
MCBC,2016-01-31,5.90263157894737,14.455357
MCBC,2016-02-29,5.8485,15.289879
MCBC,2016-03-31,6.2200000000000015,15.289879
MCBC,2016-04-30,6.7714285714285705,15.289879
MCBC,2016-05-31,7.096666666666667,15.289879
MCBC,2016-06-30,6.963636363636362,15.289879
MCBC,2016-07-31,7.444,14.480051
MCBC,2016-08-31,7.76913043478261,14.480051
MCBC,2016-09-30,7.9799999999999995,14.480051
MCBC,2016-10-31,7.981428571428572,15.279419
MCBC,2016-11-30,8.882380952380954,15.279419
MCBC,2016-12-31,10.068571428571428,15.279419
MCBC,2017-01-31,10.056500000000002,15.279419
MCBC,2017-02-28,10.039473684210526,14.443708
MCBC,2017-03-31,9.943043478260869,14.443708
MCBC,2017-04-30,9.799473684210525,14.441746
MCBC,2017-05-31,9.537727272727276,14.441746
MCBC,2017-06-30,9.449090909090907,14.441746
MCBC,2017-07-31,9.360499999999998,14.451108
MCBC,2017-08-31,9.471739130434782,14.451108
MCBC,2017-09-30,9.74,14.451108
MCBC,2017-10-31,10.32772727272727,14.5088215
MCBC,2017-11-30,9.92,14.5088215
MCBC,2017-12-31,9.985000000000001,14.5088215
MCBC,2018-01-31,10.176666666666668,14.5088215
MCBC,2018-02-28,10.033684210526317,14.524205
MCBC,2018-03-31,10.380476190476191,14.524205
MCBC,2018-04-30,10.526666666666667,14.517846
MCBC,2018-05-31,11.236818181818181,14.517846
MCBC,2018-06-30,12.363333333333335,14.517846
MCBC,2018-07-31,12.47809523809524,14.482712
MCBC,2018-08-31,12.331739130434785,14.482712
MCBC,2018-09-30,12.126315789473685,14.482712
MCBC,2018-10-31,11.172173913043478,13.719357
MCBC,2018-11-30,10.451904761904762,13.719357
MCBC,2018-12-31,9.468947368421052,13.719357
MCBC,2019-01-31,9.785238095238094,13.719357
MCBC,2019-02-28,10.443157894736842,13.718435
MCBC,2019-03-31,10.33333333333333,13.718435
MCBC,2019-04-30,10.415714285714284,16.87032
MCBC,2019-05-31,10.494545454545454,16.87032
MCBC,2019-06-30,10.173999999999998,16.87032
MCBC,2019-07-31,10.129545454545452,16.873138
MCBC,2019-08-31,9.988636363636363,16.873138
MCBC,2019-09-30,10.423499999999999,16.873138
MCBC,2019-10-31,10.250434782608696,16.803957
MCBC,2019-11-30,10.727500000000001,16.803957
MCBC,2019-12-31,11.025714285714283,16.803957
MCBC,2020-01-31,10.831904761904761,16.803957
MCBC,2020-02-29,10.502105263157896,18.85632
MCBC,2020-03-31,7.791363636363636,18.85632
MCBC,2020-04-30,7.162857142857144,16.858002
MCBC,2020-05-31,7.008,16.858002
MCBC,2020-06-30,7.515909090909091,16.858002
MCBC,2020-07-31,7.295000000000001,13.680436
MCBC,2020-08-31,7.439047619047619,13.680436
MCBC,2020-09-30,6.904285714285713,13.680436
MCBC,2020-10-31,7.178636363636364,13.86637
MCBC,2020-11-30,7.776500000000001,13.86637
MCBC,2020-12-31,8.213181818181818,13.86637
MCBC,2021-01-31,8.755263157894735,13.86637
MCBC,2021-02-28,8.687894736842104,13.322537
MCBC,2021-03-31,9.72888888888889,13.322537
MS,2010-02-28,27.44263157894736,52.905415
MS,2010-03-31,29.41217391304348,52.905415
MS,2010-04-30,30.50142857142857,52.905415
MS,2010-05-31,27.556500000000007,49.43169
MS,2010-06-30,25.367727272727276,49.43169
MS,2010-07-31,25.3952380952381,49.43169
MS,2010-08-31,26.207272727272724,74.838234
MS,2010-09-30,25.982857142857135,74.838234
MS,2010-10-31,25.068571428571424,74.838234
MS,2010-11-30,25.579047619047618,70.76296
MS,2010-12-31,26.565454545454546,70.76296
MS,2011-01-31,28.822499999999998,70.76296
MS,2011-02-28,30.061578947368414,74.54798
MS,2011-03-31,27.920000000000005,74.54798
MS,2011-04-30,26.636000000000006,74.54798
MS,2011-05-31,24.49809523809524,54.73597
MS,2011-06-30,22.63454545454545,54.73597
MS,2011-07-31,22.335,54.73597
MS,2011-08-31,17.757391304347824,54.92707
MS,2011-09-30,15.142380952380952,54.92707
MS,2011-10-31,16.003809523809522,54.92707
MS,2011-11-30,15.192380952380953,75.39461
MS,2011-12-31,15.45,75.39461
MS,2012-01-31,17.327499999999997,75.39461
MS,2012-02-29,19.389000000000003,54.195724
MS,2012-03-31,19.310454545454544,54.195724
MS,2012-04-30,17.803999999999995,54.195724
MS,2012-05-31,14.545909090909088,49.618362
MS,2012-06-30,13.710952380952378,49.618362
MS,2012-07-31,13.725714285714286,49.618362
MS,2012-08-31,14.479565217391306,42.122444
MS,2012-09-30,16.993684210526318,42.122444
MS,2012-10-31,17.41714285714286,42.122444
MS,2012-11-30,16.776666666666667,38.5586
MS,2012-12-31,18.067500000000003,38.5586
MS,2013-01-31,21.181904761904768,38.5586
MS,2013-02-28,23.258421052631576,42.293194
MS,2013-03-31,22.634500000000006,42.293194
MS,2013-04-30,21.536363636363635,42.293194
MS,2013-05-31,24.18045454545455,45.75991
MS,2013-06-30,25.6025,45.75991
MS,2013-07-31,26.36772727272728,45.75991
MS,2013-08-31,26.57409090909091,45.769627
MS,2013-09-30,27.628000000000004,45.769627
MS,2013-10-31,28.262173913043483,45.769627
MS,2013-11-30,30.208499999999994,47.476055
MS,2013-12-31,30.87571428571429,47.476055
MS,2014-01-31,31.24095238095239,47.476055
MS,2014-02-28,29.728947368421046,44.977623
MS,2014-03-31,31.601904761904763,44.977623
MS,2014-04-30,30.303333333333335,44.977623
MS,2014-05-31,30.291904761904757,47.469257
MS,2014-06-30,31.89761904761904,47.469257
MS,2014-07-31,32.48954545454546,47.469257
MS,2014-08-31,32.642380952380954,41.24801
MS,2014-09-30,34.8652380952381,41.24801
MS,2014-10-31,33.849130434782616,41.24801
MS,2014-11-30,35.426315789473676,52.472054
MS,2014-12-31,37.50727272727273,52.472054
MS,2015-01-31,35.644999999999996,52.472054
MS,2015-02-28,36.031578947368416,52.472054
MS,2015-03-31,35.96409090909091,37.93117
MS,2015-04-30,36.771428571428565,37.93117
MS,2015-05-31,37.9995,37.217625
MS,2015-06-30,39.32818181818182,37.217625
MS,2015-07-31,39.333181818181814,37.217625
MS,2015-08-31,36.59333333333333,41.686974
MS,2015-09-30,33.13000000000001,41.686974
MS,2015-10-31,32.61272727272728,41.686974
MS,2015-11-30,34.094,37.9353
MS,2015-12-31,33.058181818181815,37.9353
MS,2016-01-31,27.17526315789474,37.9353
MS,2016-02-29,23.9665,70.75755
MS,2016-03-31,25.50090909090909,70.75755
MS,2016-04-30,25.94285714285714,70.75755
MS,2016-05-31,26.73285714285715,53.602875
MS,2016-06-30,25.796818181818182,53.602875
MS,2016-07-31,27.653499999999998,53.602875
MS,2016-08-31,29.988260869565217,53.600056
MS,2016-09-30,31.728095238095236,53.600056
MS,2016-10-31,32.68142857142858,53.600056
MS,2016-11-30,37.98,65.638985
MS,2016-12-31,42.77857142857143,65.638985
MS,2017-01-31,43.12500000000001,65.638985
MS,2017-02-28,45.20894736842105,71.973175
MS,2017-03-31,44.76869565217392,71.973175
MS,2017-04-30,42.33684210526315,71.973175
MS,2017-05-31,42.66227272727273,73.659195
MS,2017-06-30,44.255,73.659195
MS,2017-07-31,46.173500000000004,73.659195
MS,2017-08-31,46.309999999999995,64.964424
MS,2017-09-30,46.667500000000004,64.964424
MS,2017-10-31,49.7640909090909,64.964424
MS,2017-11-30,49.40952380952382,75.38067
MS,2017-12-31,52.677499999999995,75.38067
MS,2018-01-31,55.23666666666666,75.38067
MS,2018-02-28,54.81789473684211,75.74066
MS,2018-03-31,55.952857142857155,75.74066
MS,2018-04-30,53.238571428571426,75.74066
MS,2018-05-31,53.25636363636364,74.573586
MS,2018-06-30,50.21571428571427,74.573586
MS,2018-07-31,49.23380952380952,74.573586
MS,2018-08-31,48.99869565217391,79.44149
MS,2018-09-30,48.18789473684211,79.44149
MS,2018-10-31,45.38739130434783,79.44149
MS,2018-11-30,44.766666666666666,79.03091
MS,2018-12-31,40.274210526315784,79.03091
MS,2019-01-31,42.169999999999995,79.03091
MS,2019-02-28,41.79631578947368,75.7952
MS,2019-03-31,42.25476190476191,75.7952
MS,2019-04-30,46.16380952380952,75.7952
MS,2019-05-31,44.62409090909091,74.86985
MS,2019-06-30,42.927499999999995,74.86985
MS,2019-07-31,44.41954545454546,74.86985
MS,2019-08-31,40.565,74.89117
MS,2019-09-30,43.27799999999999,74.89117
MS,2019-10-31,43.28739130434783,74.89117
MS,2019-11-30,48.977500000000006,74.89117
MS,2019-12-31,50.19380952380952,74.89117
MS,2020-01-31,53.44285714285713,74.89117
MS,2020-02-29,52.848421052631565,74.10848
MS,2020-03-31,36.072272727272725,74.10848
MS,2020-04-30,37.965714285714284,74.10848
MS,2020-05-31,40.0625,80.215935
MS,2020-06-30,47.60590909090909,80.215935
MS,2020-07-31,50.04681818181818,80.215935
MS,2020-08-31,51.2795238095238,79.891045
MS,2020-09-30,49.81952380952381,79.891045
MS,2020-10-31,49.65045454545455,79.891045
MS,2020-11-30,57.067499999999995,81.364624
MS,2020-12-31,65.38499999999999,81.364624
MS,2021-01-31,73.04526315789474,81.364624
MS,2021-02-28,74.64578947368423,81.364624
MS,2021-03-31,81.36444444444446,81.364624
MTB,2009-09-30,61.76333333333334,65.77498
MTB,2009-10-31,65.15272727272726,65.77498
MTB,2009-11-30,64.10349999999998,71.28723
MTB,2009-12-31,64.85727272727271,71.28723
MTB,2010-01-31,73.72052631578947,71.28723
MTB,2010-02-28,74.47157894736841,71.851234
MTB,2010-03-31,80.41869565217392,71.851234
MTB,2010-04-30,85.20571428571427,71.851234
MTB,2010-05-31,84.96000000000001,79.37285
MTB,2010-06-30,83.14681818181818,79.37285
MTB,2010-07-31,87.9290476190476,79.37285
MTB,2010-08-31,87.4759090909091,79.37285
MTB,2010-09-30,86.79666666666665,79.70869
MTB,2010-10-31,76.68095238095239,79.70869
MTB,2010-11-30,79.36761904761904,78.8857
MTB,2010-12-31,83.6540909090909,78.8857
MTB,2011-01-31,86.7235,78.8857
MTB,2011-02-28,88.66368421052631,78.60981
MTB,2011-03-31,87.34478260869564,78.60981
MTB,2011-04-30,87.4695,79.35002
MTB,2011-05-31,87.47142857142856,79.35002
MTB,2011-06-30,86.38363636363636,79.35002
MTB,2011-07-31,87.3735,79.35002
MTB,2011-08-31,75.65434782608695,77.82927
MTB,2011-09-30,71.9909523809524,77.82927
MTB,2011-10-31,74.34095238095237,77.82927
MTB,2011-11-30,71.31619047619047,77.790924
MTB,2011-12-31,74.13761904761904,77.790924
MTB,2012-01-31,80.539,77.790924
MTB,2012-02-29,81.42699999999998,77.857086
MTB,2012-03-31,83.80681818181819,77.857086
MTB,2012-04-30,86.362,77.857086
MTB,2012-05-31,83.48181818181818,77.83583
MTB,2012-06-30,79.8452380952381,77.83583
MTB,2012-07-31,84.61000000000001,77.83583
MTB,2012-08-31,86.87478260869565,82.21121
MTB,2012-09-30,92.86421052631579,82.21121
MTB,2012-10-31,100.1990476190476,82.21121
MTB,2012-11-30,99.49619047619048,83.20648
MTB,2012-12-31,98.486,83.20648
MTB,2013-01-31,103.07333333333334,83.20648
MTB,2013-02-28,103.89473684210525,86.27409
MTB,2013-03-31,103.4885,86.27409
MTB,2013-04-30,100.43318181818181,86.27409
MTB,2013-05-31,103.92136363636365,86.32792
MTB,2013-06-30,105.0355,86.32792
MTB,2013-07-31,117.06454545454545,86.32792
MTB,2013-08-31,117.05090909090909,81.33161
MTB,2013-09-30,112.745,81.33161
MTB,2013-10-31,112.81869565217391,81.33161
MTB,2013-11-30,113.55499999999999,97.687065
MTB,2013-12-31,114.60809523809523,97.687065
MTB,2014-01-31,113.57857142857144,97.687065
MTB,2014-02-28,113.3547368421053,78.95312
MTB,2014-03-31,119.06619047619049,78.95312
MTB,2014-04-30,121.21380952380953,78.95312
MTB,2014-05-31,120.78619047619044,86.6011
MTB,2014-06-30,123.52333333333337,86.6011
MTB,2014-07-31,122.87909090909092,86.6011
MTB,2014-08-31,121.23000000000002,86.75463
MTB,2014-09-30,125.16190476190475,86.75463
MTB,2014-10-31,118.76782608695652,86.75463
MTB,2014-11-30,124.65421052631578,88.58864
MTB,2014-12-31,125.28318181818177,88.58864
MTB,2015-01-31,116.9425,88.58864
MTB,2015-02-28,120.95105263157893,88.096306
MTB,2015-03-31,124.89772727272727,88.096306
MTB,2015-04-30,122.29619047619049,88.096306
MTB,2015-05-31,121.81599999999999,86.34028
MTB,2015-06-30,125.185,86.34028
MTB,2015-07-31,129.12681818181818,86.34028
MTB,2015-08-31,126.35238095238095,86.03844
MTB,2015-09-30,119.46904761904759,86.03844
MTB,2015-10-31,119.13909090909088,79.66256
MTB,2015-11-30,123.56899999999999,79.66256
MTB,2015-12-31,123.13863636363635,79.66256
MTB,2016-01-31,108.59684210526314,79.66256
MTB,2016-02-29,106.32250000000002,80.30151
MTB,2016-03-31,110.44227272727272,80.30151
MTB,2016-04-30,115.12238095238094,80.11257
MTB,2016-05-31,116.1095238095238,80.11257
MTB,2016-06-30,116.88772727272728,80.11257
MTB,2016-07-31,115.74999999999997,80.11257
MTB,2016-08-31,116.78434782608693,80.86134
MTB,2016-09-30,115.99190476190476,80.86134
MTB,2016-10-31,117.77285714285716,80.86134
MTB,2016-11-30,134.85571428571427,80.86173
MTB,2016-12-31,153.36809523809524,80.86173
MTB,2017-01-31,157.9195,80.86173
MTB,2017-02-28,166.11736842105262,80.90943
MTB,2017-03-31,161.69173913043477,80.90943
